###2014_R_41.
Argument	101 1996 19258 17747 2011 1996 2457 2442 2022 13224 1999 1996 2422 1997 1996 8866 1998 6214 1010 1996 10439 24178 2383 2109 1996 3119 2928 1010 2009 2515 2025 4682 1999 1996 2677 1997 1996 10439 24178 2000 27481 2008 2002 2003 2025 1037 7936 5310 2030 1037 14753 2050 26000 5310 1997 1996 3119 2928 102
Ratio of the decision	101 1999 3193 1997 1996 7578 18974 2015 1010 1996 3160 18653 1024 3251 1996 2152 2457 2001 2157 1999 11193 2000 28667 27351 1998 4894 2125 1996 3119 6017 1997 1996 25094 2013 1996 4236 1997 3119 6017 102
Statute	101 1055 1012 4805 1006 1015 1007 1006 1038 1007 9631 2004 2104 102
Statute	101 4805 1012 8208 2013 4236 1998 17727 19234 1997 12546 2006 2598 1997 2512 1011 2224 1012 1011 1006 1015 102
Statute	101 3395 2000 1996 8910 1997 2930 4700 1010 1037 5068 3119 2928 2089 2022 2579 2125 1996 4236 1999 4847 1997 2151 1997 1996 5350 1999 4847 1997 2029 2009 2003 5068 2006 4646 2081 1999 1996 16250 5450 2000 1037 2152 2457 2030 2000 1996 24580 2011 2151 2711 12943 16523 2666 7178 2006 1996 2598 2593 1011 1006 1037 1007 22038 2595 22038 2595 22038 2595 22038 2595 1006 1038 1007 2008 2039 2000 1037 3058 1997 2028 3204 2077 1996 3058 1997 1996 4646 1010 1037 7142 2558 1997 2274 2086 2030 2936 2018 3449 9331 6924 2076 2029 1996 3119 2928 2001 5068 1998 2076 2029 2045 2001 2053 14753 2050 26000 2224 21739 1999 7189 2000 2216 5350 2011 2151 21584 102
Statute	101 4942 1011 1055 1012 1006 1017 1007 4372 11365 13923 2008 1000 2019 4646 4618 2025 2022 4709 2000 11160 2005 1996 3800 1997 11075 1006 1038 1007 1997 4942 1011 1055 1012 1006 1015 1007 2030 2005 3800 1997 4942 1011 1055 1012 1006 1016 1007 2006 2151 2512 1011 2224 1997 1037 3119 2928 2029 2003 3491 2000 2031 2042 2349 2000 2569 6214 1999 1996 3119 1998 2025 2000 2151 6808 2000 10824 2030 2025 2000 2224 1996 3119 2928 1999 7189 2000 1996 5350 2000 2029 1996 4646 14623 1000 1012 1055 1012 4466 3640 2005 5068 5198 2029 9631 2947 1024 1005 4466 1012 5068 5198 1012 1011 1006 1015 1007 3395 2000 1996 8910 1997 2930 4749 1010 1037 2711 102
Statute	101 2009 2052 1010 2947 1010 2022 6835 2008 3395 2000 2930 4805 1010 2005 1037 5068 3119 2928 2039 2000 3058 2306 2028 3204 2077 1996 3058 1997 2437 4646 2005 28667 3775 10803 2005 1037 7142 2558 1997 1019 2086 2030 2936 2065 5068 3119 2928 2018 2025 2042 2224 2076 2008 2558 1010 2045 2001 2053 14753 2050 26000 5310 1999 7189 2000 2216 5350 2011 1996 21584 21739 2005 1996 2051 2108 102
Statute	101 1996 3119 2928 2323 2022 2579 2125 1998 4930 2041 2433 1996 4236 1997 3119 6017 1999 4847 1997 2151 5350 1999 4847 1997 2029 1996 3119 2928 2003 5068 1012 4942 1011 1055 1012 1006 1017 1007 12939 1996 5068 21584 2000 2265 2569 6214 2005 1996 2512 2224 1997 1996 3119 2928 2349 2000 2029 6214 1999 1996 3119 1010 2002 2071 2025 2224 1996 3119 2928 2005 1996 2682 2558 1998 2025 2007 2151 6808 2000 10824 1996 2224 1997 3119 2928 2030 2025 2000 2224 1996 3119 2928 1999 7189 2000 2204 2000 2029 1996 4646 2005 28667 3775 10803 14623 102
Statute	101 4942 1011 1055 1012 1006 1016 1007 1997 1055 1012 4466 2507 4721 2000 1000 7936 5310 1000 1999 7189 2000 1037 5068 3119 2928 102
Statute	101 2009 2965 1996 2224 1997 1996 3119 2928 2011 1037 5068 5310 1997 1996 3119 2928 1999 7189 2000 2204 2007 2029 2002 2003 4198 1999 1996 2607 1997 3119 1998 1999 4847 1997 2029 1996 3119 2928 3464 5068 2005 1996 2051 2108 1998 2005 2029 2002 2003 5068 2004 1037 5068 5310 1998 2029 4012 24759 3111 2007 2151 3785 2030 9259 2000 2029 1996 8819 1997 1996 3119 6017 2003 13532 2000 102
Statute	101 1055 1012 4466 1006 1015 1007 4372 11365 13923 2008 3395 2000 1996 8910 1997 2930 4749 1010 1037 2711 2060 2084 1996 5068 21584 1997 1037 3119 2928 2089 2022 5068 2004 1037 1000 5068 5310 1000 21739 1999 4847 1997 2151 2030 2035 1997 1996 5350 1999 4847 1997 2029 1996 3119 2928 2003 5068 4728 2084 2004 5600 3119 2928 102
Statute	101 1996 7936 2224 1997 3119 2928 4618 2022 8357 2000 2022 2109 2011 1996 21584 21739 1998 4618 2022 8357 2053 2000 2022 2109 2011 1037 2711 2060 2084 1996 21584 2005 1996 3800 1997 1055 1012 4805 2030 2005 2151 2060 3800 2005 2029 2107 2224 2003 3430 2104 1996 2552 2030 2151 2060 2375 102
Statute	101 1996 2430 2231 2003 26480 2000 4652 11626 1999 3119 2928 102
Ratio of the decision	101 2009 2052 1010 3568 1010 2022 3154 2008 1037 7936 2224 1997 1996 3119 2928 2323 2022 2589 2104 4942 1011 1055 1012 1006 1015 1007 1997 2930 4466 1012 2009 102
Ratio of the decision	101 2323 2022 2593 2011 1996 5068 21584 1997 1996 3119 2928 2030 1037 2711 2060 2084 1996 5068 21584 5068 1057 1013 1055 1012 4466 1006 1015 1007 2000 2224 1996 3119 2928 2011 3169 1997 4942 1011 2930 1006 1016 1007 1012 2019 4895 1011 5068 2711 1057 1013 1055 1012 4466 1006 1015 1007 2030 1037 2711 2040 2106 2025 4236 1057 1013 1055 1012 1006 1015 1007 1997 1055 1012 4466 4618 2025 2022 8357 2000 2022 1037 5068 5310 2005 1996 3800 1997 1055 1012 4805 2030 2151 2060 2375 102
Ratio of the decision	101 1996 2152 2457 2680 1037 4531 1998 2009 2003 2025 11621 2408 1996 3347 1010 2008 1996 10439 24178 2018 3133 2046 2019 3820 2007 12411 15842 2029 2001 1037 7936 5310 1998 2109 1996 3119 2928 6229 2281 1015 1010 3299 1998 6920 2011 5068 5310 3820 6052 2285 2322 1010 3299 2109 3119 2928 2005 1037 2558 1997 1019 2086 102
Ratio of the decision	101 2009 2003 2025 1999 7593 2008 6229 3058 1997 15242 1997 1996 4646 1010 1996 10439 24178 2109 1996 3119 2928 1999 4458 2125 1996 21066 2104 1996 3119 2928 1997 1996 6869 4765 102
Ratio of the decision	101 1996 3160 1010 3568 1010 2003 1024 3251 1996 10439 24178 2442 2022 8357 2000 2022 14753 2050 26000 5310 1997 1996 3119 2928 1010 2295 2045 2001 2053 3820 4496 2001 2009 5068 2004 7936 5310 1057 1013 1055 1012 4466 1006 1015 102
Ratio of the decision	101 2006 4914 2597 1998 1999 1996 8866 1998 6214 1010 2057 2024 1997 1996 3193 2008 1996 10439 24178 2001 1037 3283 5310 1997 1996 3119 2928 1997 1996 6869 4765 1999 4458 2125 1996 21066 2104 1996 3119 2928 1997 1996 6869 4765 2040 1010 4914 2135 1010 2003 1037 5068 21584 102
Ratio of the decision	101 2009 2003 2995 1010 2004 2218 2011 2023 2457 1010 2008 2000 2131 1037 3119 2928 5068 2302 2151 6808 2000 2224 2009 1999 7189 2000 2151 5350 2021 6414 2000 2191 2769 2041 1997 2009 2011 4855 2009 2000 2500 1010 1996 2157 2000 2224 2009 2004 1037 19502 2052 2022 11626 1999 2008 3119 2928 102
Ratio of the decision	101 2009 5942 2000 2022 8729 1998 10890 102
Ratio of the decision	101 1996 2457 2052 2025 18496 5375 2000 2107 5068 21584 2015 1997 1996 3119 2928 102
Ratio of the decision	101 2045 2442 2022 2613 3119 4434 2090 1996 21584 1997 1996 3119 1998 6105 2063 1997 1996 5350 1998 1996 6808 2000 2224 1996 3119 2928 2442 4839 2012 1996 3058 1997 1996 4646 2005 8819 1997 3119 2928 1998 2107 6808 2442 2022 10218 1998 14753 2050 26000 1998 3613 2000 4942 6190 2102 1999 2344 2000 4487 13102 17597 1996 3715 1997 11626 1999 3119 2928 102
Ratio of the decision	101 2009 2003 1037 3160 1997 2755 1999 2296 2553 102
Ratio of the decision	101 1996 3160 2003 1024 3251 1996 3119 4434 6526 2000 4487 13102 2884 1996 3715 1997 11626 1999 1996 3119 2928 102
Precedent	101 2023 3160 2001 2641 2011 2023 2457 1999 2137 2188 3688 3840 5443 102
Precedent	101 6097 12030 26189 2102 1012 5183 1998 2019 2099 1012 3106 27427 14919 8040 4805 2549 1998 2027 2342 2053 24964 14621 3508 102
Ratio of the decision	101 2009 2003 2464 2008 11003 1996 2120 3989 1997 1996 5402 5814 3068 2104 1996 8909 2099 2552 1010 1996 6869 4765 2018 1037 5792 3820 2007 12411 10958 8751 5603 2040 2001 1037 5068 5310 2104 2930 4466 1012 2013 2032 1010 1996 10439 24178 2234 2000 9510 2011 15201 3169 102
Ratio of the decision	101 2009 2001 1010 3568 1010 2025 1037 2553 1997 2893 1996 3119 2928 5068 2104 1996 8646 2552 1998 5719 2104 1996 2552 2005 11626 1997 1996 3119 2928 102
Ratio of the decision	101 2009 2003 2995 2008 1057 1013 1055 1012 4724 1006 1015 1007 2593 1996 5068 21584 2030 1037 7936 2711 2003 3223 2000 4236 2004 7936 5310 102
Ratio of the decision	101 1996 5770 1997 1055 1012 4805 2052 2022 2800 2076 1996 2558 2005 2029 1996 3820 5068 1998 5310 2506 1999 2582 6651 21739 102
Ratio of the decision	101 2009 3544 2008 2130 2019 4895 2890 24063 6850 6105 2063 1010 2061 2146 2004 2045 2003 29505 4434 1999 1996 2607 1997 1996 3119 2090 1996 5622 19023 2953 1998 1996 4458 2125 11409 9623 4402 1005 1055 5350 2104 1996 3119 2928 1010 2045 2052 2022 7182 4434 1999 1996 2607 1997 1996 3119 2090 1996 21584 1998 14753 2050 26000 5310 1997 1996 3119 2928 2011 4895 2890 24063 6850 5310 102
Ratio of the decision	101 2009 2442 1010 3568 1010 2022 2218 2008 2295 1996 8357 3653 17421 16790 2104 4942 1011 1055 1012 1006 1016 1007 1997 1055 1012 4466 2003 6523 3085 2000 1996 7936 5310 2030 1996 5068 5310 1998 2009 2515 2025 7949 2000 4895 2890 24063 6850 7936 5310 1010 1996 7176 4957 1997 4458 2125 1996 5350 2090 1996 5622 19023 2953 1005 1055 3119 2928 1998 1996 11409 9623 4402 2323 14753 2050 26000 2022 2007 1996 6656 2030 9619 2029 2089 2022 4671 2030 13339 2011 2146 2607 1997 24069 102
Ratio of the decision	101 2009 2052 7532 1996 5068 21584 1998 1996 5310 1997 1996 3119 2928 2011 1996 4895 2890 24063 6850 11409 9623 4402 102
Ratio of the decision	101 1996 10439 24178 2442 2022 14609 2011 2607 1997 6204 2008 2002 2003 1037 14753 2050 26000 5310 2005 1996 3800 1997 1055 1012 4805 1006 1015 1007 1006 1038 102
Precedent	101 1999 1047 1012 1054 2022 3089 1998 2522 1012 5443 102
Precedent	101 1996 3384 2643 5104 1049 2546 2290 102
Precedent	101 2522 26189 2102 3132 1998 2019 2099 102
Precedent	101 2250 3150 6768 25926 3150 27427 14919 3972 8380 1033 1010 1996 2407 6847 9530 3367 28551 1055 1012 4466 1006 1016 1007 1998 2218 2008 2019 4895 2890 24063 6850 5310 1997 1996 3119 2928 2130 2007 1996 9619 1997 1996 21584 3685 2022 9530 3367 28551 2000 2022 1037 5068 5310 1057 1013 1055 1012 4466 1006 1015 1007 1998 2107 2810 17552 2015 4942 1011 1055 1012 1006 1016 1007 1997 1055 1012 4466 15726 2287 2030 27178 10735 1010 2029 2003 17727 2121 26770 2011 15201 2810 102
Precedent	101 2057 2031 2445 11480 9584 2000 1996 13384 2045 2378 102
Precedent	101 2006 9384 7613 1010 1996 3193 1997 1996 2407 6847 2089 2022 6149 2021 2009 2003 2025 6149 2000 2907 2008 2011 1037 14753 2050 26000 5310 1997 2019 4895 2890 24063 6850 5310 2043 4434 2090 1996 21584 1997 1996 3119 2928 1998 1996 7936 5310 1999 7189 2000 4458 2125 1996 5350 2104 1996 3119 2928 2024 4928 1010 2009 2515 2025 17552 4942 1011 2930 1006 1016 1007 1997 1055 1012 4466 15726 2287 2030 27178 10735 102
Precedent	101 2009 2003 2995 2008 1996 10859 10029 2006 1996 5068 21584 1997 1996 3119 2928 2000 5323 1996 11790 3024 2104 1055 1012 4805 1006 1017 1007 1012 8053 1010 1996 23761 2005 28667 3775 10803 2036 21111 6904 23402 3065 2512 1011 5310 2005 1996 7882 2558 102
Precedent	101 2059 1996 10859 12363 2000 1996 21584 1997 1996 3119 2928 2000 27352 2135 6011 1996 2569 6214 2005 2512 1011 5310 1997 3119 2928 102
Precedent	101 2009 2442 2022 3491 2008 1996 2512 1011 2224 1997 1996 3119 2928 2003 2349 2000 2569 6214 1997 1996 3119 1998 2025 2349 2000 2070 2060 3426 2029 2052 2031 3498 1010 3251 1996 2569 6214 2018 13368 2078 2125 2025 102
Precedent	101 2348 1996 2569 6214 1997 3119 2579 2011 3209 2052 2031 8729 1996 2224 1997 1996 3119 2928 102
Precedent	101 2065 1996 2512 1011 5310 2001 1010 1999 2755 1010 2349 2000 2070 2060 6214 1998 2052 2031 5258 2098 3251 1996 6214 2018 2628 2030 2025 1010 4942 2015 1012 1006 1017 1007 2052 2025 6611 102
Precedent	101 2009 2442 1010 3568 1010 2022 4611 1997 1996 5068 21584 2000 2265 2054 2512 1011 5310 2001 9975 2349 2000 1996 2569 6214 1997 3119 1998 2025 1997 2151 6808 2006 1996 2112 1997 1996 5068 21584 2025 2000 2224 1996 3119 2928 2076 1996 7882 2558 102
Ratio of the decision	101 2295 2045 2001 1037 7221 2006 17727 8445 1997 1996 15842 12709 7609 2648 2634 1998 2979 2125 2104 1996 5068 2928 1997 1996 25094 2004 1037 5068 21584 1010 1996 6214 2079 2025 6296 4942 1011 2930 1006 1017 1007 1997 1055 1012 4805 2000 15804 1996 25094 2000 5323 2512 1011 5310 1010 2021 2006 1996 8866 1997 2023 2553 1010 2057 2031 1996 4914 2597 2008 12411 15842 1010 4914 2135 1010 2001 1037 5068 5310 2083 2029 1996 10439 24178 2018 14753 2050 26000 2109 1996 5068 3119 2928 1997 1996 5068 21584 2045 2003 2053 12532 16778 11231 6651 2030 2512 1011 2224 1997 1996 3119 2928 2011 1996 6869 4765 2000 5323 1996 2569 6214 1999 2023 2553 102
Ratio of the decision	101 2009 2003 2036 2025 4072 2000 2175 2046 1996 3160 3251 1996 4646 6406 2011 1996 10439 24178 1057 1013 1055 1012 4466 1006 1015 1007 1998 2049 7279 4181 5666 2052 2022 1037 2569 25652 1999 7927 1997 1996 6869 4765 102
Ratio of the decision	101 10514 26989 3401 2009 2000 2907 2008 4942 2015 1012 1006 1017 1007 1997 1055 1012 4805 102
Ratio of the decision	101 2003 2025 6296 2000 1996 8866 1999 2023 2553 102
Ratio of the decision	101 1996 3160 2059 2003 1024 3251 1996 19258 2038 2042 7919 17747 2011 2119 1996 2407 6847 2004 2092 1996 2309 3648 1999 11193 2000 2202 2125 1996 3119 2928 2013 1996 4236 2011 8478 2125 3119 2928 2013 1996 4236 1997 1996 24580 1997 3119 6017 102
Ratio of the decision	101 2009 2003 2995 2008 2096 28428 19258 1010 1996 2457 1057 1013 1055 1012 4805 1997 1996 2552 2323 2202 2046 9584 2025 2069 3293 3037 1997 1996 4243 2021 2036 2270 3037 1024 1999 11498 2538 1012 6445 2012 3931 4229 2575 1997 1996 2375 1997 3119 6017 1998 4458 1011 2125 2011 1052 1012 24331 2319 1006 4343 3968 1012 1007 1010 2009 2003 3090 2008 1996 2457 2030 1996 24580 2038 19258 1999 15080 2030 11193 2019 4646 2005 28667 3775 10803 102
Ratio of the decision	101 2030 18979 11272 1010 2174 1010 1996 2928 2097 2022 4654 14289 21558 1006 2579 2125 1007 2043 1996 25854 6214 4072 2005 1996 8208 2024 2511 4983 2009 2003 3491 2008 1996 2553 3310 2306 1996 11790 3024 1999 1996 4942 1011 2930 1006 1017 1007 1012 1996 2152 2457 4188 2000 6912 1996 19258 2000 4894 2125 1996 3119 2928 2013 1996 4236 102
Ratio of the decision	101 2009 2003 2464 2008 1996 10439 24178 2018 2025 4704 1010 2012 2151 2391 1997 2051 1010 1996 2224 1997 1996 3119 2928 1997 1996 6869 4765 1011 5068 21584 6229 15242 1997 1996 4646 102
Ratio of the decision	101 2295 1996 10439 24178 2038 2025 2109 1996 3119 2928 2011 2993 2144 4051 1998 2044 1996 4654 8197 2854 1997 1996 7936 2224 2011 12411 15842 2127 1996 5060 2001 3843 2011 1996 6869 4765 9855 1996 10439 24178 2025 2000 2224 1996 3119 2928 1010 1996 10439 24178 2234 2000 2224 1996 2168 1999 4458 2125 21066 7609 2011 2009 2104 3119 2928 1997 1996 6869 4765 102
Ratio of the decision	101 2009 2003 2025 7882 2005 1996 3800 1997 1055 1012 4805 1006 1015 1007 1006 1038 1007 3251 1996 21066 2020 7609 2007 1996 5375 1997 4087 2113 1011 2129 2979 2006 2011 12411 15842 2030 1996 7936 5310 102
Ratio of the decision	101 10514 26989 3401 2009 2000 2110 2008 1996 10439 24178 1010 2004 1037 2755 1010 2018 2109 1996 3119 2928 1997 1996 6869 4765 1999 4458 2125 1996 21066 7609 2011 2009 102
Ratio of the decision	101 1996 2152 2457 1010 1999 2256 3193 1010 6430 1010 2005 2204 4436 1010 2000 28667 27351 1996 3119 2928 2104 2930 2552 1038 1007 1997 1996 2552 102
Ratio of the decision	101 2057 2024 2036 2025 11766 2000 2202 1037 2367 3193 2013 2008 1997 1996 2152 2457 102
Ratio of the decision	101 1999 2122 6214 1010 2057 2024 1997 1996 3193 2008 1996 2152 2457 2038 7919 17747 2049 19258 1998 4188 2000 28667 27351 1998 4894 2125 1996 3119 2928 1010 2013 1996 4236 1997 3119 6017 1997 1996 24580 102
Ruling by Present Court	101 1996 5574 2003 11914 7219 2021 1010 1999 1996 6214 1010 2302 5366 102

###1995_S_317.
Facts	101 4376 5496 5381 2020 2699 2005 18421 2104 2930 22060 1010 24559 1013 17332 1010 27234 1010 16471 1010 16459 1998 2930 1017 1997 9452 1998 23217 3512 2552 12848 7616 102
Facts	101 9740 1007 2552 1010 3055 1006 2182 3981 6199 2121 3615 2000 2004 1005 18819 2050 1005 1007 2011 1996 4342 4351 3648 1010 16920 102
Facts	101 2041 1997 1996 2056 4376 5496 1010 1020 5496 2020 18538 1997 2035 1996 5571 2096 1996 2274 10439 24178 2015 2182 2378 1010 8419 1010 14753 4801 2050 14593 1038 28074 12535 4478 23055 1006 1037 1011 1019 1007 1010 2158 8566 20222 3676 14383 4783 1006 1037 1011 1022 1007 1010 28916 28352 16429 2050 14383 4783 1006 1037 1011 1023 1007 1010 2743 16084 1038 13821 4430 15878 14383 4783 1006 1037 1011 2184 1007 1998 10556 2912 14593 6090 24979 5654 28352 16429 2050 14383 4783 1006 1037 1011 2340 1007 2020 7979 2005 18421 2104 2930 22060 1013 24559 1013 17332 12997 2278 1998 2930 1017 1997 18819 2050 1998 7331 2000 9015 2166 10219 1998 2000 3477 1037 2986 1997 102
Facts	101 2184 2086 15544 1998 1037 2986 1997 12667 1012 1019 1010 2199 1013 1011 2169 2005 1996 15226 2104 2930 24559 1013 17332 12997 2278 1025 1016 2086 15544 2005 1996 15226 2104 2930 27234 1013 17332 12997 2278 1998 2166 10219 1998 2986 1997 12667 1012 1019 1010 2199 1013 1011 2169 2005 1996 15226 2104 2930 1017 1997 18819 2050 1012 1999 12398 1997 7909 1997 2986 2006 2169 1997 1996 9294 1010 1996 10439 24178 2015 2020 2000 13595 2582 15544 2005 2048 2086 2169 102
Facts	101 1996 27737 11746 1997 10219 2020 2174 2856 2000 2448 15442 102
Facts	101 2028 5496 2351 2076 1996 7279 4181 5666 1997 1996 3979 102
Ratio of the decision	101 2083 2023 5574 2104 2930 2539 1997 18819 2050 1010 1996 10439 24178 2015 2031 2170 1999 3160 2037 10652 1998 6251 102
Facts	101 2005 1996 8739 1997 15106 1996 5496 4618 2022 3615 2000 2182 3981 6199 2121 2011 1996 2193 4137 2000 2068 1999 1996 3979 2457 8689 2004 5496 1045 1012 1041 1012 1006 1037 1011 1019 1010 1037 1011 1022 1010 1037 1011 2184 4385 102
Facts	101 2429 2000 1996 11537 2553 2006 6252 2257 1010 2901 2012 2055 1017 1012 4002 1052 1012 1049 102
Facts	101 4698 2016 3723 2316 6986 2618 1010 14163 9681 2232 1010 8223 9953 1998 22233 2316 6986 2618 2018 2908 2000 1996 27830 23938 6212 2678 11968 23743 2099 2005 3666 1037 3185 102
Facts	101 1996 5496 1037 1011 1020 1010 1037 1011 2184 1998 1037 1011 2340 2247 24415 2028 2060 2711 2020 2036 2556 2012 1996 2678 11968 23743 2099 102
Facts	101 2045 2001 2019 11477 10719 2090 1996 5496 1998 1996 17612 4630 2283 2043 1996 4190 1997 10556 2912 14383 4783 1006 1037 1011 2340 1007 18198 2114 1996 4190 1997 4698 2016 3723 2316 6986 2618 102
Facts	101 1052 2860 1012 2119 1996 11537 9390 2004 2092 2004 102
Facts	101 1996 5496 2283 2187 1996 2678 11968 23743 2099 8701 2169 2060 102
Facts	101 1996 17612 4630 2283 2253 2875 14855 2290 17130 3676 3309 3079 2011 11333 2386 2316 6986 2618 1052 2860 1012 2012 2008 2051 14208 2078 10556 14536 2063 1010 8670 3501 24388 2316 6986 2618 1010 29590 23055 1010 8223 9953 22195 2906 2020 2036 2556 2379 1996 3309 102
Facts	101 2012 2055 1018 1012 4002 1052 1012 1049 1012 1010 1996 10439 24178 2015 1998 2060 5496 5381 9382 4273 2007 10689 1010 2938 20689 2015 1998 12668 3369 2045 1999 2048 8285 1011 6174 17980 2015 1998 2028 14007 102
Facts	101 2041 1997 1996 5496 1037 1011 1019 1010 1037 1011 1020 1010 1037 1011 1022 1010 1037 1011 2184 1998 1037 1011 2340 2020 4755 10689 2096 1037 1011 1021 1998 1037 1011 1023 2018 2938 20689 2015 1998 1996 3588 5496 2020 4273 2007 12668 102
Facts	101 2006 1996 5508 1997 5496 2283 4698 2016 15353 2743 2185 102
Facts	101 10439 24178 2015 1037 1011 1019 1010 1037 1011 2184 1998 1037 1011 2340 6920 17536 8670 3501 24388 2316 6986 2618 1006 1052 2860 1011 2403 1007 2006 2010 2132 1999 2392 1997 1996 3309 102
Facts	101 2027 2036 17536 14208 2078 10556 14536 2063 1006 1052 2860 1011 1023 1007 1998 3769 4017 10181 1010 2040 2018 2448 2185 2000 1996 8785 1010 2044 11777 2068 1999 1996 8285 6174 17980 2015 1998 1996 14007 102
Facts	101 2009 2003 6884 2008 1037 1011 1019 1010 1037 1011 2184 1998 1037 1011 2340 17536 3769 4017 10181 2007 1996 10689 2006 2010 2132 1998 9222 1998 2043 14208 2078 2699 2000 18793 2002 2001 2036 17536 1998 2002 2363 1037 6271 2007 1996 2938 20689 2379 2010 6181 102
Facts	101 2002 2743 2185 2000 19819 2370 102
Facts	101 8670 3501 24388 1006 1052 2860 1011 2403 1007 2001 2579 2000 1996 2902 2011 11333 2386 1052 2860 1011 2321 1010 8223 9953 1052 2860 1011 2340 1998 22233 1052 2860 1011 1016 1010 6168 3769 4017 10181 2040 2001 5667 5229 1998 2018 5357 2091 9787 2044 24306 1997 1996 6441 2001 3718 2000 1996 2902 2011 1996 2610 2043 2009 3369 2012 1996 3962 1037 2210 2101 102
Facts	101 2035 1996 5229 5381 2020 4914 2000 1996 2902 102
Facts	101 2096 4909 1996 3949 1010 3769 4017 25642 2000 2010 6441 102
Facts	101 2006 24306 1997 2592 1010 4632 4779 102
Facts	101 2610 7742 26645 3369 2012 1996 2902 1998 14208 2078 10556 14536 2063 1052 2860 1011 1023 17356 1996 14404 2000 2032 2029 2001 4359 2046 3015 102
Facts	101 2006 1996 3978 1997 1996 2056 3189 1010 2019 21554 2005 18421 2104 2930 22060 1013 24559 1013 17332 1013 16471 1013 16459 12997 2278 2001 5068 6819 3207 13675 2053 1012 7886 1997 2901 2012 2055 1020 1012 4002 1052 1012 1049 102
Facts	101 1996 1999 15500 2006 1996 2757 2303 1997 3769 4017 2001 4146 1998 1996 2303 2001 2741 2005 2695 1011 22294 6633 7749 102
Facts	101 8670 3501 24388 1052 2860 1011 2403 11842 8298 2076 1996 2305 26623 6252 1998 5940 2257 1010 2901 1998 2081 1037 4861 2000 1996 2610 1999 4847 1997 1996 5043 2029 2165 2173 1999 2392 1997 14855 2290 17130 3676 3309 1998 2006 1996 3978 1997 2008 4861 1010 13675 2053 1012 9402 1013 3938 2001 5068 102
